PROFILENAME,TRANSACTIONAMOUNT,TRANSACTIONDATE,TRANSACTIONDESCRIPTION,TRANSACTIONID,TRANSACTIONNARRATIVE,TRANSACTIONTYPE,WALLETREFERENCE
Card Campaign,-6984,2014-01-12 15:03:05,DEDUCT,84012397854064,128552 P G TIMBERS MAUN   BOTSWANA      BW,0,
Card Campaign,-32400,2014-01-12 5:33:22,DEDUCT,384012056029314,ENGEN TSOLAMOSESI         GABORONE      BW,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy
Card Campaign,-6220,2014-01-12 8:22:58,DEDUCT,284349965585533,Choppies Superst102631    Lobatse       BW,0,P_NzI5NzYzMjlfMTM3ODMwMDI2Ny40MzUy
Card Campaign,-11490,2014-01-12 10:39:59,DEDUCT,164012239997884,*Edgars SDTN      ZA,0,P_Nzc0ODIwMzZfMTM4MzMyMDk3Mi4wOTMx
Card Campaign,-5466,2014-01-12 14:21:22,DEDUCT,8948594584958495,*RED SQUARE SZ,0,P_NzIxMzExMDZfMTM4NjMyNzk1MS4wNDE2
Card Campaign,-10000,2014-01-12 14:16:24,DEDUCT,4049540590428544,TRUWORTHS                 BOTSWANA      BW,1,P_NzI3NDUxNDRfMTM4NDM1MDQ5NC4yMTUx
Card Campaign,-39405,2014-01-12 14:47:52,DEDUCT,284012388727189,578939 WIMPY PHAKALANE    BOTSWANA      BW,0,P_NzI2NDM5OTlfMTM4MzY1MzIwNS4yMzQ=
Card Campaign,-50000,2014-01-12 15:55:13,DEDUCT,384012429135767,MAHALAPYE BRANCH          BOTSWANA      BW,1,P_NzQ0NDExNzFfMTM4NzI3NDgxMC42OTc5
Card Campaign,-20000,2014-01-12 16:09:09,DEDUCT,384012581494519,*MAUN ENGEN               MAUN          BW,1,P_NzY1MDgxNDdfMTM4NDc3NTIxNi4wNjk1
Card Campaign,-37582,2014-01-12 11:55:43,DEDUCT,475845786555522,*JDOREY STNGER            GABORE        BW,1,P_NzI5MTc3u89FITTldfi7349yOS4wNjI4
Card Campaign,-100000,2014-01-12 20:55:42,DEDUCT,584012609420666,DINOS SHOPPERS            BOTSWANA      BW,1,P_NzI5NjY5NDlfMTM4MTc1MDM1MS4zODg2
