ProfileName,TransactionDate,TransactionAmount,TransactionNarrative,TransactionDescription,TransactionID,TransactionType,WalletReference
Card Campaign,2014-01-12 11:15:11,-2205,548817 PAY-LESS (PTY) LTD BOTSWANA      BW,DEDUCT,0164012261115601,0,P_NzIxMzExMDZfMTM4NjMyNzk1MS4wNDE2
Card Campaign,2014-01-12 14:47:52,-19770,578939 WIMPY PHAKALANE    BOTSWANA      BW,DEDUCT,0284012388727189,0,P_NzI2NDM5OTlfMTM4MzY1MzIwNS4yMzQ=
Card Campaign,2014-01-12 15:03:05,-6984,128552 P G TIMBERS MAUN   BOTSWANA      BW,DEDUCT,0084012397854064,0,P_Nzc1MDA3MTFfMTM4MTQ4MjU0MC4zMTc2
Card Campaign,2014-01-12 16:09:09,-19403,*MEGAWATT PARK            PALAPYE       BW,DEDUCT,0384012581494519,1,P_NzY1MDgxNDdfMTM4NDc3NTIxNi4wNjk1
Card Campaign,2014-01-12 14:16:24,-10000,TRUWORTHS                 BOTSWANA      BW,DEDUCT,0384012369849844,1,P_NzI3NDUxNDRfMTM4NDM1MDQ5NC4yMTUx
Card Campaign,2014-01-12 10:39:59,-11490,169473 CHOPPIES SUPER STO BOTSWANA      BW,DEDUCT,0164012239997884,0,P_Nzc0ODIwMzZfMTM4MzMyMDk3Mi4wOTMx
Card Campaign,2014-01-12 16:18:25,-35000,*PALAPYE ENGEN            PALAPYE       BW,DEDUCT,0384012587059924,1,P_NzI5MTc3NzdfMTM4MDUyOTMyOS4wNjI4
Card Campaign,2014-01-12 15:55:13,-50000,MAHALAPYE BRANCH          BOTSWANA      BW,DEDUCT,0478928932843767,1,P_NzQ0NDExNzFfMTM4NzI3NDgxMC42OTc5
Card Campaign,2014-01-12 16:25:37,-20954,ENGEN WIRED              GABARONE       BW,DEDUCT,0528738473949230,1,P_NzUI4398F03ghjffMOIF8340Mi45NTc4
Card Campaign,2014-01-12 08:22:58,-6220,Choppies Superst102631    Lobatse       BW,DEDUCT,0284012303585533,0,P_NzI5NzYzMjlfMTM3ODMwMDI2Ny40MzUy
Card Campaign,2014-01-12 05:33:22,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy
Card Campaign,2014-01-12 05:33:22,-10000,ENGEN TSOLAMOSESI         GABORONE      BW,DEDUCT,0384012056029314,1,P_NzUyMDI4NjRfMTM4NTM2NjE4OC44Njcy
